Item_Store_ID,Item_Store_Returns
FDQ36_BABATUNJI045,1359.614099999999
FDQ36_BABATUNJI046,1875.4750999999999
FDQ36_BABATUNJI049,1417.571999999999
FDQ37_BABATUNJI010,1608.7219000000002
FDQ37_BABATUNJI013,9654.134899999997
FDQ39_BABATUNJI010,1311.8094000000012
FDQ39_BABATUNJI013,6886.951500000004
FDQ40_BABATUNJI013,6091.620199999999
FDQ44_BABATUNJI035,5820.1571
FDQ45_BABATUNJI010,1067.8262000000004
FDQ45_BABATUNJI013,6917.4626000000035
FDQ46_BABATUNJI035,4634.6167
FDQ46_BABATUNJI045,4273.1214999999975
FDQ47_BABATUNJI017,1256.8807999999983
FDQ47_BABATUNJI018,1224.9724999999985
FDQ47_BABATUNJI035,1226.6369999999981
FDQ47_BABATUNJI045,1224.7227999999982
FDQ48_BABATUNJI017,3993.2346
FDQ48_BABATUNJI018,3903.6843000000013
FDQ48_BABATUNJI027,7019.112999999997
FDQ48_BABATUNJI035,3416.9676000000013
FDQ51_BABATUNJI017,2239.6680000000015
FDQ51_BABATUNJI027,5759.6706
FDQ51_BABATUNJI035,2196.058700000002
FDQ52_BABATUNJI013,11302.371699999994
FDQ52_BABATUNJI018,10281.550099999995
FDQ52_BABATUNJI049,12782.477999999996
FDQ55_BABATUNJI027,9126.969999999996
FDQ55_BABATUNJI035,5896.7425
FDQ55_BABATUNJI045,5959.326899999997
FDQ56_BABATUNJI018,4113.611499999995
FDQ56_BABATUNJI027,7481.0954999999985
FDQ56_BABATUNJI035,4251.215699999995
FDQ56_BABATUNJI046,4705.474299999996
FDQ56_BABATUNJI049,4110.998199999995
FDQ59_BABATUNJI027,7535.525000000005
FDQ59_BABATUNJI035,3668.907499999999
FDQ59_BABATUNJI045,3702.3479
FDQ59_BABATUNJI046,3692.0105999999987
FDR01_BABATUNJI013,9797.945599999995
FDR02_BABATUNJI045,3544.536799999996
FDR04_BABATUNJI017,3431.518900000001
FDR04_BABATUNJI018,3027.7088000000012
FDR04_BABATUNJI027,7369.724099999993
FDR04_BABATUNJI045,3251.4186999999993
FDR07_BABATUNJI018,3733.9734000000003
FDR07_BABATUNJI019,473.6849
FDR07_BABATUNJI027,7394.408499999998
FDR08_BABATUNJI017,1932.7663000000007
FDR08_BABATUNJI035,2823.2077000000004
FDR08_BABATUNJI045,2552.2603000000004
FDR09_BABATUNJI010,1874.3098999999995
FDR09_BABATUNJI013,7419.890699999994
FDR09_BABATUNJI018,8145.562999999998
FDR09_BABATUNJI049,8048.872099999992
FDR12_BABATUNJI013,5263.965800000003
FDR14_BABATUNJI017,1055.4750999999992
FDR14_BABATUNJI019,399.29610000000014
FDR14_BABATUNJI027,6698.298300000006
FDR14_BABATUNJI046,989.0110999999993
FDR20_BABATUNJI017,1753.2506000000005
FDR20_BABATUNJI018,1752.6846000000007
FDR20_BABATUNJI035,1765.5347000000008
FDR20_BABATUNJI045,1765.5347000000008
FDR20_BABATUNJI049,1823.3594000000005
FDR21_BABATUNJI013,6146.632400000002
FDR22_BABATUNJI027,6498.326000000002
FDR22_BABATUNJI045,4181.822600000004
FDR23_BABATUNJI013,6281.491200000002
FDR24_BABATUNJI017,3067.9084000000025
FDR24_BABATUNJI027,6167.257100000001
FDR24_BABATUNJI035,3383.7470000000008
FDR24_BABATUNJI045,2238.1563
FDR25_BABATUNJI018,8562.754099999996
FDR25_BABATUNJI027,17690.2076
FDR25_BABATUNJI045,9577.533599999995
FDR25_BABATUNJI046,8988.932599999996
FDR26_BABATUNJI010,1436.9954000000007
FDR26_BABATUNJI013,5516.635800000001
FDR27_BABATUNJI027,9774.461499999996
FDR32_BABATUNJI013,10854.23660000001
FDR32_BABATUNJI046,9347.251900000008
FDR33_BABATUNJI017,4895.627700000004
FDR33_BABATUNJI019,830.7863999999998
FDR33_BABATUNJI035,5539.5386000000035
FDR33_BABATUNJI045,4885.724200000004
FDR34_BABATUNJI018,13946.530600000007
FDR34_BABATUNJI046,11496.053700000006
FDR34_BABATUNJI049,11754.533700000004
FDR35_BABATUNJI013,7685.411100000005
FDR35_BABATUNJI046,6653.622400000002
FDR36_BABATUNJI017,1524.2328999999984
FDR36_BABATUNJI035,1494.9210999999987
FDR36_BABATUNJI045,1525.747599999999
FDR37_BABATUNJI010,1479.0749000000005
FDR37_BABATUNJI013,7439.250000000005
FDR40_BABATUNJI027,7494.945100000003
FDR40_BABATUNJI049,3379.8182000000006
FDR43_BABATUNJI018,1376.842399999999
FDR43_BABATUNJI027,7075.208600000002
FDR43_BABATUNJI035,1412.6622999999993
FDR43_BABATUNJI045,1430.9384999999993
FDR43_BABATUNJI046,1358.566199999999
FDR43_BABATUNJI049,1469.8708999999994
FDR44_BABATUNJI027,11060.486799999995
FDR45_BABATUNJI049,15432.246200000009
FDR47_BABATUNJI010,1383.3162
FDR49_BABATUNJI018,1686.8722999999998
FDR49_BABATUNJI035,1826.2407999999998
FDR49_BABATUNJI046,1874.8271000000002
FDR52_BABATUNJI010,1135.2728000000006
FDR52_BABATUNJI013,7029.8988
FDR55_BABATUNJI013,7540.684300000001
FDR58_BABATUNJI018,4049.6114999999995
FDR58_BABATUNJI027,6416.748499999999
FDR58_BABATUNJI035,4029.370499999999
FDR58_BABATUNJI045,4119.603999999997
FDR59_BABATUNJI010,1222.4426999999994
FDR59_BABATUNJI013,14437.773800000003
FDR59_BABATUNJI027,15325.65100000001
FDR59_BABATUNJI035,13731.144000000006
FDR59_BABATUNJI046,14548.812700000008
FDR59_BABATUNJI049,14850.886100000005
FDR60_BABATUNJI017,2151.9505000000017
FDR60_BABATUNJI018,2163.619400000002
FDR60_BABATUNJI027,6748.915600000002
FDR60_BABATUNJI035,2254.2015000000024
FDR60_BABATUNJI046,2197.376000000002
FDS02_BABATUNJI046,8521.957299999998
FDS03_BABATUNJI018,1931.3024000000012
FDS03_BABATUNJI019,478.3778000000005
FDS03_BABATUNJI027,6519.414700000001
FDS03_BABATUNJI035,2837.972700000001
FDS03_BABATUNJI046,2926.007300000001
FDS09_BABATUNJI017,1745.995200000001
FDS09_BABATUNJI019,401.2599999999999
FDS09_BABATUNJI027,5426.903399999998
FDS09_BABATUNJI045,1745.995200000001
FDS10_BABATUNJI010,1090.5797
FDS11_BABATUNJI046,9948.098100000001
FDS12_BABATUNJI035,5120.9352
FDS13_BABATUNJI010,1437.4455999999998
FDS13_BABATUNJI013,6210.0489
FDS13_BABATUNJI018,8915.711300000003
FDS13_BABATUNJI019,1378.6386999999993
FDS13_BABATUNJI045,7173.645
FDS13_BABATUNJI046,8718.085999999996
FDS15_BABATUNJI017,6186.229700000001
FDS15_BABATUNJI045,6975.186300000002
FDS19_BABATUNJI017,2402.920499999998
FDS19_BABATUNJI035,2611.183099999998
FDS19_BABATUNJI045,3596.0695
FDS19_BABATUNJI046,2397.8936999999987
FDS19_BABATUNJI049,2353.351299999999
FDS20_BABATUNJI013,7454.530599999997
FDS21_BABATUNJI018,2226.685900000002
FDS21_BABATUNJI019,376.3613000000004
FDS21_BABATUNJI049,2854.0518000000015
FDS22_BABATUNJI045,1852.7699000000007
FDS22_BABATUNJI046,1689.7486000000004
FDS23_BABATUNJI045,5631.104699999992
FDS24_BABATUNJI018,2588.449399999999
FDS24_BABATUNJI035,2722.075399999999
FDS24_BABATUNJI045,2597.9702999999995
FDS24_BABATUNJI046,2649.9521999999984
FDS24_BABATUNJI049,2710.8565999999987
FDS25_BABATUNJI017,3748.8028999999988
FDS25_BABATUNJI027,8160.162400000002
FDS25_BABATUNJI045,4162.348099999999
FDS26_BABATUNJI010,1435.0478999999996
FDS26_BABATUNJI013,12694.061199999996
FDS26_BABATUNJI049,13741.0985
FDS27_BABATUNJI013,5458.044799999998
FDS27_BABATUNJI046,5631.969299999994
FDS28_BABATUNJI017,1215.8825000000008
FDS28_BABATUNJI018,1353.5536000000013
FDS28_BABATUNJI027,6033.313300000002
FDS28_BABATUNJI035,1323.526100000001
FDS28_BABATUNJI045,1316.618600000001
FDS28_BABATUNJI049,1334.4618000000014
FDS31_BABATUNJI013,6284.836100000003
FDS32_BABATUNJI027,9879.323999999991
FDS33_BABATUNJI017,3420.1617999999976
FDS33_BABATUNJI018,4204.842900000001
FDS33_BABATUNJI019,398.74950000000007
FDS33_BABATUNJI027,5555.618300000003
FDS33_BABATUNJI045,3433.294599999998
FDS33_BABATUNJI046,3332.559399999998
FDS34_BABATUNJI027,6686.180600000001
FDS34_BABATUNJI035,5217.925500000001
FDS34_BABATUNJI045,5727.578
FDS35_BABATUNJI017,3307.778200000003
FDS35_BABATUNJI018,3401.988600000003
FDS35_BABATUNJI027,7224.695900000003
FDS35_BABATUNJI045,3374.674400000003
FDS35_BABATUNJI046,3490.223900000002
FDS36_BABATUNJI017,6330.394599999994
FDS36_BABATUNJI035,6186.365299999994
FDS36_BABATUNJI045,6818.709199999992
FDS37_BABATUNJI035,5276.4831
FDS37_BABATUNJI045,4357.263499999998
FDS40_BABATUNJI017,1181.7787000000017
FDS40_BABATUNJI019,181.23239999999979
FDS40_BABATUNJI027,5706.422699999999
FDS40_BABATUNJI045,1164.2516000000014
FDS40_BABATUNJI049,1163.7521000000013
FDS44_BABATUNJI018,11088.298499999997
FDS44_BABATUNJI046,10531.824599999998
FDS44_BABATUNJI049,11213.936599999994
FDS45_BABATUNJI017,5533.729700000002
FDS45_BABATUNJI019,823.2794999999996
FDS45_BABATUNJI035,5570.948000000004
FDS45_BABATUNJI045,5773.751300000003
FDS47_BABATUNJI017,3393.2828999999992
FDS47_BABATUNJI027,7691.439200000004
FDS47_BABATUNJI035,3361.2744999999995
FDS47_BABATUNJI045,3904.767500000002
FDS47_BABATUNJI046,3207.4247000000005
FDS47_BABATUNJI049,3840.567300000001
FDS49_BABATUNJI017,3319.8632999999977
FDS49_BABATUNJI018,3371.6793999999977
FDS49_BABATUNJI035,3272.1250000000005
FDS49_BABATUNJI045,3227.4502999999972
FDS50_BABATUNJI046,8208.729800000008
FDS51_BABATUNJI027,5845.274800000002
FDS51_BABATUNJI046,1715.1327000000006
FDS51_BABATUNJI049,1713.8511000000005
FDS52_BABATUNJI017,3525.8777
FDS52_BABATUNJI018,2869.7146
FDS52_BABATUNJI019,507.5885000000001
FDS52_BABATUNJI027,7327.362599999999
FDS52_BABATUNJI035,4253.332000000001
FDS52_BABATUNJI045,3700.0682000000006
FDS56_BABATUNJI010,1034.8365999999996
FDS56_BABATUNJI013,10920.204399999988
FDS56_BABATUNJI035,11087.786399999992
FDS56_BABATUNJI046,11960.88279999999
FDS56_BABATUNJI049,11539.498099999992
FDS57_BABATUNJI027,8888.230999999992
FDS59_BABATUNJI027,7566.7842
FDS59_BABATUNJI035,4595.184099999999
FDS59_BABATUNJI045,5496.744699999998
FDS60_BABATUNJI013,7299.249000000002
FDT01_BABATUNJI046,9055.727100000006
FDT02_BABATUNJI017,1111.2879000000003
FDT02_BABATUNJI018,1053.1798999999994
FDT02_BABATUNJI035,1111.2879000000003
FDT02_BABATUNJI046,1300.358300000001
FDT03_BABATUNJI010,1134.1081000000001
FDT04_BABATUNJI017,1551.8638999999996
FDT04_BABATUNJI018,2264.6021
FDT04_BABATUNJI035,1604.3954999999996
FDT04_BABATUNJI045,1585.3535999999995
FDT07_BABATUNJI013,12169.328199999996
FDT07_BABATUNJI018,10365.274399999997
FDT07_BABATUNJI046,12151.567899999998
FDT07_BABATUNJI049,10585.157
FDT09_BABATUNJI027,8509.575200000001
FDT10_BABATUNJI017,1430.4363999999996
FDT10_BABATUNJI018,1303.8840999999984
FDT10_BABATUNJI045,1255.2471999999984
FDT10_BABATUNJI046,1439.4579999999994
FDT11_BABATUNJI010,1700.8858000000002
FDT12_BABATUNJI010,1405.286999999999
FDT12_BABATUNJI013,10004.510300000014
FDT12_BABATUNJI018,9246.513700000003
FDT12_BABATUNJI046,10571.887800000008
FDT13_BABATUNJI010,1557.3882
FDT14_BABATUNJI027,10593.095299999995
FDT14_BABATUNJI035,5181.555900000003
FDT15_BABATUNJI010,1159.0404000000008
FDT16_BABATUNJI018,13870.37820000001
FDT16_BABATUNJI046,16369.125100000007
FDT16_BABATUNJI049,16125.70860000001
FDT19_BABATUNJI013,6396.191800000001
FDT20_BABATUNJI027,6446.3919
FDT20_BABATUNJI035,1712.8359000000003
FDT20_BABATUNJI045,1606.9564999999993
FDT20_BABATUNJI046,1584.5687999999998
FDT20_BABATUNJI049,1742.2798999999995
FDT21_BABATUNJI013,11626.765000000007
FDT21_BABATUNJI018,13514.324099999993
FDT21_BABATUNJI046,13563.094000000016
FDT21_BABATUNJI049,13985.028000000013
FDT22_BABATUNJI018,1508.8032000000014
FDT22_BABATUNJI027,5033.115600000001
FDT22_BABATUNJI035,1579.4279000000013
FDT22_BABATUNJI045,1792.2674000000015
FDT22_BABATUNJI049,1516.9426000000012
FDT23_BABATUNJI018,3358.546499999999
FDT23_BABATUNJI045,3443.9685999999983
FDT23_BABATUNJI046,3276.469699999999
FDT23_BABATUNJI049,3327.520199999999
FDT24_BABATUNJI018,2550.4976000000006
FDT24_BABATUNJI027,7173.579700000001
FDT24_BABATUNJI035,2507.1042000000007
FDT24_BABATUNJI045,2467.139600000001
FDT24_BABATUNJI046,2838.1393999999996
FDT24_BABATUNJI049,2423.6961000000006
FDT25_BABATUNJI035,5455.8826999999965
FDT25_BABATUNJI045,6397.506799999997
FDT26_BABATUNJI027,9139.471
FDT26_BABATUNJI035,5860.1386
FDT26_BABATUNJI045,5520.563900000001
FDT27_BABATUNJI013,6378.7628
FDT27_BABATUNJI046,6463.2029
FDT31_BABATUNJI013,5679.0901
FDT32_BABATUNJI010,1539.4635999999994
FDT34_BABATUNJI017,3102.413699999999
FDT34_BABATUNJI035,4022.9973999999997
FDT34_BABATUNJI045,4513.708100000002
FDT36_BABATUNJI018,1178.8668999999995
FDT36_BABATUNJI027,6013.722600000005
FDT36_BABATUNJI045,1498.7502999999995
FDT36_BABATUNJI046,1234.061799999999
FDT37_BABATUNJI013,10033.2243
FDT38_BABATUNJI018,3222.073200000001
FDT38_BABATUNJI045,3250.5029999999997
FDT38_BABATUNJI049,3754.0806
FDT40_BABATUNJI027,10641.632100000003
FDT40_BABATUNJI035,4888.952900000001
FDT40_BABATUNJI045,3701.9824999999996
FDT43_BABATUNJI017,2046.8535000000015
FDT43_BABATUNJI018,1851.906900000001
FDT43_BABATUNJI035,1851.906900000001
FDT43_BABATUNJI045,1974.0977000000012
FDT43_BABATUNJI046,2046.1877000000013
FDT43_BABATUNJI049,2067.6263000000017
FDT44_BABATUNJI045,4658.235500000003
FDT45_BABATUNJI018,1637.6836000000005
FDT45_BABATUNJI035,1726.2684000000002
FDT45_BABATUNJI046,1726.2684000000002
FDT46_BABATUNJI017,1442.5714999999993
FDT46_BABATUNJI018,1450.7441999999992
FDT46_BABATUNJI019,547.0048000000002
FDT46_BABATUNJI027,5374.904099999999
FDT46_BABATUNJI035,1811.6573999999998
FDT46_BABATUNJI045,1375.3924999999995
FDT47_BABATUNJI027,7227.125499999998
FDT47_BABATUNJI045,3224.150900000004
FDT48_BABATUNJI013,10138.851999999999
FDT48_BABATUNJI046,10115.9815
FDT49_BABATUNJI017,4361.223100000002
FDT49_BABATUNJI027,7450.1030000000055
FDT49_BABATUNJI035,4606.553500000002
FDT49_BABATUNJI045,4478.903200000002
FDT50_BABATUNJI018,3190.4303000000014
FDT50_BABATUNJI027,7887.5833999999995
FDT50_BABATUNJI035,3426.290100000002
FDT50_BABATUNJI045,3045.519200000001
FDT51_BABATUNJI019,604.2486999999999
FDT52_BABATUNJI018,7635.695100000006
FDT52_BABATUNJI046,8261.147300000002
FDT52_BABATUNJI049,7227.027300000003
FDT56_BABATUNJI018,1316.5856999999994
FDT56_BABATUNJI027,7028.900599999997
FDT56_BABATUNJI035,1499.7977000000008
FDT56_BABATUNJI045,1520.3214000000005
FDT57_BABATUNJI010,1778.7189999999987
FDT57_BABATUNJI013,10604.6972
FDT57_BABATUNJI049,10740.120799999999
FDT59_BABATUNJI018,8540.917799999997
FDT59_BABATUNJI049,10751.073100000005
FDT60_BABATUNJI045,5028.087099999996
FDU02_BABATUNJI013,10099.171800000006
FDU02_BABATUNJI046,9493.777000000007
FDU02_BABATUNJI049,11408.564900000005
FDU04_BABATUNJI035,6371.3894999999975
FDU08_BABATUNJI018,2865.886100000001
FDU08_BABATUNJI027,6513.788100000001
FDU08_BABATUNJI035,3341.8830000000003
FDU09_BABATUNJI027,5518.550499999999
FDU09_BABATUNJI049,1716.5329000000017
FDU10_BABATUNJI017,1524.0975000000012
FDU10_BABATUNJI018,1551.2121000000013
FDU10_BABATUNJI049,1531.0218000000013
FDU11_BABATUNJI027,8990.44870000001
FDU11_BABATUNJI035,4176.846200000003
FDU11_BABATUNJI045,4041.5892000000017
FDU12_BABATUNJI010,1329.3540999999987
FDU12_BABATUNJI013,13467.420000000002
FDU12_BABATUNJI018,13372.127300000002
FDU12_BABATUNJI027,16361.303400000008
FDU12_BABATUNJI035,13141.710799999999
FDU12_BABATUNJI045,13386.8251
FDU12_BABATUNJI046,13538.211399999997
FDU12_BABATUNJI049,13397.228200000003
FDU14_BABATUNJI010,1300.408699999999
FDU14_BABATUNJI046,7901.847900000001
FDU15_BABATUNJI017,1664.1003999999996
FDU15_BABATUNJI045,1664.2167999999997
FDU15_BABATUNJI046,1196.0100000000002
FDU15_BABATUNJI049,1302.836900000001
FDU16_BABATUNJI045,3651.149000000001
FDU16_BABATUNJI049,3103.461900000001
FDU19_BABATUNJI013,7141.420700000001
FDU20_BABATUNJI027,9755.368999999988
FDU20_BABATUNJI035,5101.793799999999
FDU20_BABATUNJI045,6409.225299999999
FDU21_BABATUNJI017,1205.8974
FDU21_BABATUNJI019,268.81809999999973
FDU21_BABATUNJI027,4955.051500000003
FDU21_BABATUNJI035,985.3686999999992
FDU21_BABATUNJI045,866.8232999999994
FDU21_BABATUNJI049,977.8450999999992
FDU22_BABATUNJI035,5984.992900000001
FDU24_BABATUNJI017,3537.8289
FDU24_BABATUNJI019,483.8706999999997
FDU24_BABATUNJI027,7775.563000000003
FDU25_BABATUNJI017,1174.9034
FDU25_BABATUNJI018,1226.2699999999995
FDU25_BABATUNJI027,5259.703499999996
FDU25_BABATUNJI035,1174.2707999999998
FDU25_BABATUNJI045,1174.9034
FDU25_BABATUNJI046,1228.8498000000002
FDU25_BABATUNJI049,1252.1863999999996
FDU26_BABATUNJI027,9210.59409999999
FDU26_BABATUNJI035,4662.263799999999
FDU27_BABATUNJI017,1049.6983999999993
FDU27_BABATUNJI027,5852.8501000000015
FDU27_BABATUNJI049,1018.1557999999994
FDU31_BABATUNJI046,8072.259900000012
FDU32_BABATUNJI027,9144.280499999995
FDU32_BABATUNJI035,4695.955399999997
FDU33_BABATUNJI018,1746.6109000000004
FDU33_BABATUNJI019,233.1788999999999
FDU33_BABATUNJI027,4516.4551
FDU33_BABATUNJI035,1748.1422000000002
FDU33_BABATUNJI049,1748.1422000000002
FDU34_BABATUNJI027,7936.570599999999
FDU34_BABATUNJI045,5513.722300000003
FDU35_BABATUNJI027,6561.310200000003
FDU35_BABATUNJI045,3788.5510999999988
FDU36_BABATUNJI018,3781.742699999998
FDU36_BABATUNJI019,533.3888999999998
FDU36_BABATUNJI027,7545.478899999999
FDU36_BABATUNJI035,3174.066399999999
FDU37_BABATUNJI018,3157.2575999999995
FDU37_BABATUNJI027,7362.566899999997
FDU37_BABATUNJI035,3078.8094000000006
FDU37_BABATUNJI046,3426.9566000000004
FDU38_BABATUNJI010,1451.826500000001
FDU38_BABATUNJI013,8249.661
FDU39_BABATUNJI017,1487.1303000000005
FDU39_BABATUNJI018,1392.9197000000004
FDU39_BABATUNJI027,5750.847600000003
FDU39_BABATUNJI035,1509.368
FDU39_BABATUNJI045,1420.8334000000002
FDU39_BABATUNJI046,1415.5397999999998
FDU40_BABATUNJI010,1233.4606000000008
FDU40_BABATUNJI013,6331.624599999998
FDU43_BABATUNJI013,7578.4037
FDU45_BABATUNJI027,7633.131699999997
FDU46_BABATUNJI017,4941.536300000003
FDU46_BABATUNJI027,7894.343199999999
FDU46_BABATUNJI045,4856.979700000003
FDU46_BABATUNJI046,5212.384200000003
FDU46_BABATUNJI049,4861.190700000004
FDU49_BABATUNJI018,3097.185
FDU49_BABATUNJI035,3210.3712
FDU49_BABATUNJI045,2992.687900000001
FDU49_BABATUNJI049,3168.126200000001
FDU50_BABATUNJI027,6738.379800000002
FDU50_BABATUNJI045,2687.2680000000005
FDU51_BABATUNJI013,7511.639000000005
FDU55_BABATUNJI018,10606.5609
FDU55_BABATUNJI049,11925.378099999998
FDU56_BABATUNJI013,7181.935599999998
FDU58_BABATUNJI010,1150.3866
FDV02_BABATUNJI013,4896.210500000001
FDV07_BABATUNJI017,3956.2171999999987
FDV07_BABATUNJI027,6899.519199999998
FDV07_BABATUNJI045,3340.0693
FDV08_BABATUNJI018,1539.7952999999986
FDV08_BABATUNJI027,6168.970399999999
FDV08_BABATUNJI045,1507.2214999999985
FDV10_BABATUNJI017,1610.0709000000008
FDV10_BABATUNJI019,262.4572999999998
FDV10_BABATUNJI035,1669.6932000000002
FDV10_BABATUNJI045,1903.5715999999998
FDV10_BABATUNJI046,1903.5715999999998
FDV12_BABATUNJI017,4019.036199999998
FDV12_BABATUNJI018,4152.962399999998
FDV12_BABATUNJI035,3756.2950999999994
FDV13_BABATUNJI018,3074.4474999999984
FDV13_BABATUNJI027,6045.780399999997
FDV13_BABATUNJI049,2404.9690999999984
FDV14_BABATUNJI035,4020.8994000000016
FDV14_BABATUNJI049,3838.3536000000004
FDV15_BABATUNJI017,4114.809400000001
FDV15_BABATUNJI018,3925.439899999999
FDV15_BABATUNJI019,784.2969000000005
FDV15_BABATUNJI027,6290.4623999999985
FDV16_BABATUNJI017,1160.7392999999993
FDV16_BABATUNJI018,1119.626399999999
FDV16_BABATUNJI019,243.15109999999976
FDV16_BABATUNJI035,1160.7392999999993
FDV16_BABATUNJI046,1194.8447999999992
FDV16_BABATUNJI049,1333.6471999999997
FDV20_BABATUNJI027,10369.569799999994
FDV21_BABATUNJI027,6977.4684
FDV23_BABATUNJI027,9869.337300000005
FDV23_BABATUNJI035,5013.407599999997
FDV23_BABATUNJI045,4889.518599999997
FDV25_BABATUNJI013,10947.131699999996
FDV25_BABATUNJI018,8973.5854
FDV26_BABATUNJI013,7878.777200000006
FDV26_BABATUNJI046,9231.382500000003
FDV27_BABATUNJI017,2896.5955999999983
FDV27_BABATUNJI019,590.3662000000002
FDV27_BABATUNJI045,2473.5301
FDV28_BABATUNJI017,1768.7483999999997
FDV28_BABATUNJI018,887.1156999999994
FDV28_BABATUNJI027,7088.775500000004
FDV28_BABATUNJI035,861.7984999999994
FDV28_BABATUNJI046,864.0122999999995
FDV31_BABATUNJI010,1498.7658999999999
FDV32_BABATUNJI017,2727.0169000000005
FDV32_BABATUNJI018,1961.5125000000012
FDV32_BABATUNJI019,407.92050000000035
FDV32_BABATUNJI035,1924.2443000000012
FDV32_BABATUNJI045,2470.1682000000005
FDV32_BABATUNJI049,1976.6424000000013
FDV33_BABATUNJI018,10322.331399999994
FDV33_BABATUNJI046,10759.39679999999
FDV33_BABATUNJI049,10623.007499999985
FDV34_BABATUNJI018,3498.4285000000013
FDV34_BABATUNJI045,3358.643400000002
FDV34_BABATUNJI049,3338.1701000000016
FDV36_BABATUNJI027,8358.952699999996
FDV36_BABATUNJI045,5368.495299999998
FDV37_BABATUNJI010,1512.6653999999987
FDV37_BABATUNJI013,7321.851400000002
FDV38_BABATUNJI017,1045.7403000000004
FDV38_BABATUNJI018,887.6466000000005
FDV38_BABATUNJI019,455.5738000000003
FDV38_BABATUNJI027,6637.927100000002
FDV38_BABATUNJI035,949.7821000000007
FDV38_BABATUNJI045,932.3712000000004
FDV38_BABATUNJI049,887.6466000000005
FDV39_BABATUNJI013,7135.0785000000005
FDV39_BABATUNJI046,5099.544699999995
FDV40_BABATUNJI017,3346.8113
FDV40_BABATUNJI035,3084.5703999999996
FDV40_BABATUNJI045,2805.7506000000008
FDV40_BABATUNJI046,2757.662900000001
FDV43_BABATUNJI017,1758.3613000000018
FDV43_BABATUNJI027,6112.1116
FDV43_BABATUNJI049,1707.694200000002
FDV44_BABATUNJI013,6338.632099999997
FDV45_BABATUNJI013,7728.3584000000055
FDV47_BABATUNJI017,3754.945299999998
FDV47_BABATUNJI018,3729.3453999999974
FDV47_BABATUNJI019,401.16119999999995
FDV47_BABATUNJI035,4135.932499999998
FDV47_BABATUNJI049,3826.236500000001
FDV48_BABATUNJI017,2754.031799999997
FDV48_BABATUNJI018,2702.066199999999
FDV48_BABATUNJI027,6015.1708
FDV48_BABATUNJI049,2613.2983999999965
FDV49_BABATUNJI018,11297.561600000005
FDV49_BABATUNJI027,14547.781100000011
FDV49_BABATUNJI035,11696.3256
FDV49_BABATUNJI045,12030.390499999998
FDV49_BABATUNJI046,11950.8941
FDV49_BABATUNJI049,12188.617900000003
FDV52_BABATUNJI045,5815.163399999999
FDV56_BABATUNJI027,7056.198400000001
FDV56_BABATUNJI045,3887.3398
FDV57_BABATUNJI013,6465.701300000002
FDV59_BABATUNJI010,1130.0125999999993
FDV59_BABATUNJI018,12092.7757
FDV59_BABATUNJI046,8953.362900000002
FDV60_BABATUNJI010,1317.4034
FDV60_BABATUNJI013,6573.5934
FDW02_BABATUNJI027,9131.264299999992
FDW02_BABATUNJI045,5647.1496
FDW03_BABATUNJI035,5265.531500000003
FDW04_BABATUNJI027,10130.030999999994
FDW07_BABATUNJI017,4027.739900000002
FDW07_BABATUNJI027,8123.559800000004
FDW07_BABATUNJI045,3600.5796000000014
FDW07_BABATUNJI046,3864.218399999998
FDW08_BABATUNJI027,8446.139900000004
FDW09_BABATUNJI017,2647.3037000000013
FDW09_BABATUNJI027,5956.514199999997
FDW09_BABATUNJI045,2696.306700000001
FDW09_BABATUNJI046,3201.083300000001
FDW09_BABATUNJI049,2800.937300000001
FDW11_BABATUNJI017,2137.2362
FDW11_BABATUNJI018,2156.2282999999998
FDW11_BABATUNJI027,5927.552700000005
FDW11_BABATUNJI049,2238.6375
FDW13_BABATUNJI017,1916.7230000000013
FDW13_BABATUNJI018,1921.0339000000015
FDW13_BABATUNJI019,514.8137
FDW13_BABATUNJI027,6523.809000000004
FDW13_BABATUNJI035,1925.6281000000017
FDW13_BABATUNJI045,1901.5598000000014
FDW13_BABATUNJI046,1818.184400000001
FDW13_BABATUNJI049,1905.7038000000011
FDW14_BABATUNJI018,2283.744800000001
FDW14_BABATUNJI035,2383.5313000000006
FDW14_BABATUNJI046,2286.7904000000003
FDW16_BABATUNJI027,7449.702999999993
FDW19_BABATUNJI017,3488.643200000004
FDW19_BABATUNJI027,7213.910599999997
FDW19_BABATUNJI045,3443.3857000000044
FDW20_BABATUNJI027,9458.271999999992
FDW20_BABATUNJI035,6084.529999999999
FDW21_BABATUNJI017,4412.505400000003
FDW21_BABATUNJI027,7597.428800000006
FDW21_BABATUNJI035,4364.885000000003
FDW22_BABATUNJI018,9901.644500000006
FDW23_BABATUNJI019,365.9727999999998
FDW23_BABATUNJI035,1821.0786999999982
FDW23_BABATUNJI045,1800.1057999999982
FDW23_BABATUNJI046,1778.4505999999978
FDW23_BABATUNJI049,1773.2407999999982
FDW24_BABATUNJI019,286.10949999999985
FDW24_BABATUNJI027,6001.038799999997
FDW24_BABATUNJI035,1492.2721999999987
FDW24_BABATUNJI045,1516.7075999999995
FDW24_BABATUNJI046,1500.5951999999995
FDW24_BABATUNJI049,1483.3507999999993
FDW25_BABATUNJI027,6433.925799999998
FDW25_BABATUNJI035,3252.0673999999995
FDW25_BABATUNJI046,2931.2516000000005
FDW25_BABATUNJI049,3413.107699999999
FDW26_BABATUNJI010,1703.9657000000009
