Item_Store_ID,Item_Store_Returns
FDT04_BABATUNJI017,1672.5311
FDT04_BABATUNJI018,1953.5254
FDT04_BABATUNJI035,879.0994
FDT04_BABATUNJI045,2022.746
FDT07_BABATUNJI013,12341.677
FDT07_BABATUNJI018,9244.479
FDT07_BABATUNJI046,13344.09
FDT07_BABATUNJI049,11210.644
FDT09_BABATUNJI027,9074.002
FDT10_BABATUNJI017,2273.0752
FDT10_BABATUNJI018,984.4234
FDT10_BABATUNJI045,2134.1116
FDT10_BABATUNJI046,2180.9424
FDT11_BABATUNJI010,3039.7915
FDT12_BABATUNJI010,2964.7356
FDT12_BABATUNJI013,10439.657
FDT12_BABATUNJI018,7959.9653
FDT12_BABATUNJI046,12897.849
FDT13_BABATUNJI010,2895.5222
FDT14_BABATUNJI027,10723.874
FDT14_BABATUNJI035,5183.734
FDT15_BABATUNJI010,1042.5747
FDT16_BABATUNJI018,10117.721
FDT16_BABATUNJI046,14061.193
FDT16_BABATUNJI049,14437.505
FDT19_BABATUNJI013,6480.6455
FDT20_BABATUNJI027,9167.228
FDT20_BABATUNJI035,2074.6865
FDT20_BABATUNJI045,1373.0762
FDT20_BABATUNJI046,1911.018
FDT20_BABATUNJI049,1468.6818
FDT21_BABATUNJI013,12557.164
FDT21_BABATUNJI018,15632.066
FDT21_BABATUNJI046,14463.573
FDT21_BABATUNJI049,13900.254
FDT22_BABATUNJI018,2426.1104
FDT22_BABATUNJI027,7854.1895
FDT22_BABATUNJI035,1928.8983
FDT22_BABATUNJI045,1993.902
FDT22_BABATUNJI049,1872.3005
FDT23_BABATUNJI018,2609.2107
FDT23_BABATUNJI045,2678.249
FDT23_BABATUNJI046,3193.876
FDT23_BABATUNJI049,2974.3054
FDT24_BABATUNJI018,2694.8284
FDT24_BABATUNJI027,10203.247
FDT24_BABATUNJI035,3272.0938
FDT24_BABATUNJI045,2774.9304
FDT24_BABATUNJI046,3383.735
FDT24_BABATUNJI049,2898.8271
FDT25_BABATUNJI035,5612.3633
FDT25_BABATUNJI045,5449.7754
FDT26_BABATUNJI027,9594.073
FDT26_BABATUNJI035,5659.396
FDT26_BABATUNJI045,5574.635
FDT27_BABATUNJI013,4864.6836
FDT27_BABATUNJI046,8075.584
FDT31_BABATUNJI013,6099.125
FDT32_BABATUNJI010,1906.725
FDT34_BABATUNJI017,4321.7197
FDT34_BABATUNJI035,4636.847
FDT34_BABATUNJI045,4517.524
FDT36_BABATUNJI018,2271.0017
FDT36_BABATUNJI027,10278.307
FDT36_BABATUNJI045,1431.8308
FDT36_BABATUNJI046,1612.7571
FDT37_BABATUNJI013,5903.6035
FDT38_BABATUNJI018,1620.3876
FDT38_BABATUNJI045,2676.223
FDT38_BABATUNJI049,2836.9758
FDT40_BABATUNJI027,10433.386
FDT40_BABATUNJI035,4393.4517
FDT40_BABATUNJI045,3921.9414
FDT43_BABATUNJI017,2315.6692
FDT43_BABATUNJI018,1562.9714
FDT43_BABATUNJI035,2367.0059
FDT43_BABATUNJI045,2148.597
FDT43_BABATUNJI046,2109.8137
FDT43_BABATUNJI049,2197.11
FDT44_BABATUNJI045,4650.469
FDT45_BABATUNJI018,1172.17
FDT45_BABATUNJI035,1715.9805
FDT45_BABATUNJI046,1858.3544
FDT46_BABATUNJI017,2060.7874
FDT46_BABATUNJI018,1461.612
FDT46_BABATUNJI019,365.8451
FDT46_BABATUNJI027,8668.059
FDT46_BABATUNJI035,1295.9708
FDT46_BABATUNJI045,1861.2944
FDT47_BABATUNJI027,10688.535
FDT47_BABATUNJI045,3225.3306
FDT48_BABATUNJI013,11371.14
FDT48_BABATUNJI046,10919.462
FDT49_BABATUNJI017,3825.8052
FDT49_BABATUNJI027,9092.608
FDT49_BABATUNJI035,4861.9
FDT49_BABATUNJI045,4593.32
FDT50_BABATUNJI018,3414.9788
FDT50_BABATUNJI027,11055.231
FDT50_BABATUNJI035,3535.7185
FDT50_BABATUNJI045,2905.8796
FDT51_BABATUNJI019,657.4422
FDT52_BABATUNJI018,7411.808
FDT52_BABATUNJI046,7261.512
FDT52_BABATUNJI049,9055.825
FDT56_BABATUNJI018,1317.0183
FDT56_BABATUNJI027,9173.6045
FDT56_BABATUNJI035,1407.0057
FDT56_BABATUNJI045,1765.3744
FDT57_BABATUNJI010,888.3397
FDT57_BABATUNJI013,7239.448
FDT57_BABATUNJI049,9742.034
FDT59_BABATUNJI018,6637.893
FDT59_BABATUNJI049,10094.847
FDT60_BABATUNJI045,4810.208
FDU02_BABATUNJI013,6665.5596
FDU02_BABATUNJI046,8560.501
FDU02_BABATUNJI049,10866.486
FDU04_BABATUNJI035,4986.0645
FDU08_BABATUNJI018,4082.4612
FDU08_BABATUNJI027,9276.993
FDU08_BABATUNJI035,4165.245
FDU09_BABATUNJI027,8286.972
FDU09_BABATUNJI049,2223.5195
FDU10_BABATUNJI017,1762.0896
FDU10_BABATUNJI018,1451.9746
FDU10_BABATUNJI049,1920.4858
FDU11_BABATUNJI027,9627.503
FDU11_BABATUNJI035,3888.29
FDU11_BABATUNJI045,4033.6792
FDU12_BABATUNJI010,2861.0354
FDU12_BABATUNJI013,9021.999
FDU12_BABATUNJI018,12555.185
FDU12_BABATUNJI027,17824.07
FDU12_BABATUNJI035,12336.122
FDU12_BABATUNJI045,11180.953
FDU12_BABATUNJI046,10761.773
FDU12_BABATUNJI049,11687.124
FDU14_BABATUNJI010,-2927.7751
FDU14_BABATUNJI046,8122.915
FDU15_BABATUNJI017,1969.4246
FDU15_BABATUNJI045,2157.1716
FDU15_BABATUNJI046,1841.4459
FDU15_BABATUNJI049,1756.6215
FDU16_BABATUNJI045,3364.0256
FDU16_BABATUNJI049,3225.9983
FDU19_BABATUNJI013,6804.967
FDU20_BABATUNJI027,10066.8545
FDU20_BABATUNJI035,5784.3926
FDU20_BABATUNJI045,5949.523
FDU21_BABATUNJI017,1364.8367
FDU21_BABATUNJI019,342.59915
FDU21_BABATUNJI027,8007.119
FDU21_BABATUNJI035,1266.1415
FDU21_BABATUNJI045,1199.4291
FDU21_BABATUNJI049,1656.8082
FDU22_BABATUNJI035,5997.4526
FDU24_BABATUNJI017,3485.823
FDU24_BABATUNJI019,611.2626
FDU24_BABATUNJI027,11003.977
FDU25_BABATUNJI017,1838.3425
FDU25_BABATUNJI018,1917.2059
FDU25_BABATUNJI027,9106.044
FDU25_BABATUNJI035,2062.174
FDU25_BABATUNJI045,1855.6272
FDU25_BABATUNJI046,2441.4907
FDU25_BABATUNJI049,2022.488
FDU26_BABATUNJI027,9874.572
FDU26_BABATUNJI035,4976.014
FDU27_BABATUNJI017,643.2046
FDU27_BABATUNJI027,7763.375
FDU27_BABATUNJI049,1436.6063
FDU31_BABATUNJI046,8763.482
FDU32_BABATUNJI027,8751.585
FDU32_BABATUNJI035,4974.815
FDU33_BABATUNJI018,1889.0176
FDU33_BABATUNJI019,299.565
FDU33_BABATUNJI027,7090.794
FDU33_BABATUNJI035,2106.3435
FDU33_BABATUNJI049,2322.696
FDU34_BABATUNJI027,8324.985
FDU34_BABATUNJI045,4967.813
FDU35_BABATUNJI027,9594.242
FDU35_BABATUNJI045,4588.5654
FDU36_BABATUNJI018,4427.357
FDU36_BABATUNJI019,827.71246
FDU36_BABATUNJI027,10396.15
FDU36_BABATUNJI035,3868.4758
FDU37_BABATUNJI018,3324.0447
FDU37_BABATUNJI027,10090.122
FDU37_BABATUNJI035,3183.8704
FDU37_BABATUNJI046,3967.9832
FDU38_BABATUNJI010,1315.7957
FDU38_BABATUNJI013,8002.458
FDU39_BABATUNJI017,2193.3892
FDU39_BABATUNJI018,1637.6748
FDU39_BABATUNJI027,8954.616
FDU39_BABATUNJI035,2233.6104
FDU39_BABATUNJI045,1879.5149
FDU39_BABATUNJI046,1777.1107
FDU40_BABATUNJI010,2053.7483
FDU40_BABATUNJI013,6487.1675
FDU43_BABATUNJI013,4010.0254
FDU45_BABATUNJI027,9506.035
FDU46_BABATUNJI017,5046.554
FDU46_BABATUNJI027,10182.611
FDU46_BABATUNJI045,4587.533
FDU46_BABATUNJI046,3766.0354
FDU46_BABATUNJI049,3871.6675
FDU49_BABATUNJI018,2410.2085
FDU49_BABATUNJI035,3293.6099
FDU49_BABATUNJI045,3247.2068
FDU49_BABATUNJI049,3185.8567
FDU50_BABATUNJI027,8915.683
FDU50_BABATUNJI045,4243.0728
FDU51_BABATUNJI013,6600.497
FDU55_BABATUNJI018,6004.9917
FDU55_BABATUNJI049,13016.758
FDU56_BABATUNJI013,6025.439
FDU58_BABATUNJI010,1300.6484
FDV02_BABATUNJI013,5103.5664
FDV07_BABATUNJI017,4527.7603
FDV07_BABATUNJI027,9054.02
FDV07_BABATUNJI045,4252.4946
FDV08_BABATUNJI018,1632.7981
FDV08_BABATUNJI027,9012.271
FDV08_BABATUNJI045,1338.2311
FDV10_BABATUNJI017,2435.2637
FDV10_BABATUNJI019,335.3835
FDV10_BABATUNJI035,2074.4414
FDV10_BABATUNJI045,2212.939
FDV10_BABATUNJI046,1971.065
FDV12_BABATUNJI017,4273.168
FDV12_BABATUNJI018,3420.0332
FDV12_BABATUNJI035,4929.865
FDV13_BABATUNJI018,3018.691
FDV13_BABATUNJI027,9534.778
FDV13_BABATUNJI049,3295.9749
FDV14_BABATUNJI035,3372.1575
FDV14_BABATUNJI049,2991.2554
FDV15_BABATUNJI017,4242.869
FDV15_BABATUNJI018,4088.1006
FDV15_BABATUNJI019,801.9985
FDV15_BABATUNJI027,7758.6
FDV16_BABATUNJI017,1104.304
FDV16_BABATUNJI018,1672.4883
FDV16_BABATUNJI019,260.56
FDV16_BABATUNJI035,1045.3075
FDV16_BABATUNJI046,954.59515
FDV16_BABATUNJI049,1180.3011
FDV20_BABATUNJI027,9278.296
FDV21_BABATUNJI027,7866.1074
FDV23_BABATUNJI027,10704.205
FDV23_BABATUNJI035,5741.598
FDV23_BABATUNJI045,5281.0034
FDV25_BABATUNJI013,12316.392
FDV25_BABATUNJI018,8303.64
FDV26_BABATUNJI013,8426.371
FDV26_BABATUNJI046,8462.73
FDV27_BABATUNJI017,4132.3853
FDV27_BABATUNJI019,660.14044
FDV27_BABATUNJI045,3247.3096
FDV28_BABATUNJI017,2849.623
FDV28_BABATUNJI018,-39.582893
FDV28_BABATUNJI027,11286.667
FDV28_BABATUNJI035,1479.5231
FDV28_BABATUNJI046,1436.0804
FDV31_BABATUNJI010,2409.5662
FDV32_BABATUNJI017,1800.6648
FDV32_BABATUNJI018,2791.204
FDV32_BABATUNJI019,215.65213
FDV32_BABATUNJI035,1643.2408
FDV32_BABATUNJI045,1600.239
FDV32_BABATUNJI049,1772.2657
FDV33_BABATUNJI018,10251.998
FDV33_BABATUNJI046,11303.582
FDV33_BABATUNJI049,12700.998
FDV34_BABATUNJI018,2967.064
FDV34_BABATUNJI045,3102.1787
FDV34_BABATUNJI049,2825.5312
FDV36_BABATUNJI027,9336.745
FDV36_BABATUNJI045,5812.8364
FDV37_BABATUNJI010,1213.1547
FDV37_BABATUNJI013,7012.4644
FDV38_BABATUNJI017,1736.9922
FDV38_BABATUNJI018,1163.1776
FDV38_BABATUNJI019,381.64923
FDV38_BABATUNJI027,9517.453
FDV38_BABATUNJI035,1233.8401
FDV38_BABATUNJI045,1817.3551
FDV38_BABATUNJI049,1165.4445
FDV39_BABATUNJI013,6142.7417
FDV39_BABATUNJI046,5004.707
FDV40_BABATUNJI017,3555.4978
FDV40_BABATUNJI035,2900.2654
FDV40_BABATUNJI045,2729.1824
FDV40_BABATUNJI046,3027.0483
FDV43_BABATUNJI017,1682.7689
FDV43_BABATUNJI027,8911.305
FDV43_BABATUNJI049,1815.8217
FDV44_BABATUNJI013,7149.8315
FDV45_BABATUNJI013,6754.3887
FDV47_BABATUNJI017,2783.1785
FDV47_BABATUNJI018,2767.7712
FDV47_BABATUNJI019,387.41827
FDV47_BABATUNJI035,3399.3489
FDV47_BABATUNJI049,3534.8152
FDV48_BABATUNJI017,2899.4062
FDV48_BABATUNJI018,2940.4358
FDV48_BABATUNJI027,10181.896
FDV48_BABATUNJI049,2940.3992
FDV49_BABATUNJI018,7899.2207
FDV49_BABATUNJI027,14267.161
FDV49_BABATUNJI035,11704.68
FDV49_BABATUNJI045,11668.225
FDV49_BABATUNJI046,13967.49
FDV49_BABATUNJI049,12688.059
FDV52_BABATUNJI045,4705.0947
FDV56_BABATUNJI027,10243.632
FDV56_BABATUNJI045,4680.477
FDV57_BABATUNJI013,6165.362
FDV59_BABATUNJI010,856.2299
FDV59_BABATUNJI018,10908.962
FDV59_BABATUNJI046,10072.632
FDV60_BABATUNJI010,1618.7828
FDV60_BABATUNJI013,4756.2715
FDW02_BABATUNJI027,9716.783
FDW02_BABATUNJI045,6217.012
FDW03_BABATUNJI035,5139.98
FDW04_BABATUNJI027,10334.297
FDW07_BABATUNJI017,3407.3464
FDW07_BABATUNJI027,10595.743
FDW07_BABATUNJI045,3651.872
FDW07_BABATUNJI046,3490.8699
FDW08_BABATUNJI027,10901.79
FDW09_BABATUNJI017,2930.8774
FDW09_BABATUNJI027,8460.187
FDW09_BABATUNJI045,2937.8804
FDW09_BABATUNJI046,3613.8188
FDW09_BABATUNJI049,3032.122
FDW11_BABATUNJI017,2145.5654
FDW11_BABATUNJI018,1626.5054
FDW11_BABATUNJI027,9816.38
FDW11_BABATUNJI049,1600.5641
FDW13_BABATUNJI017,1934.8215
FDW13_BABATUNJI018,1664.8196
FDW13_BABATUNJI019,385.9578
FDW13_BABATUNJI027,10385.038
FDW13_BABATUNJI035,1839.6886
FDW13_BABATUNJI045,2032.9824
FDW13_BABATUNJI046,1978.6805
FDW13_BABATUNJI049,1933.541
FDW14_BABATUNJI018,3366.3743
FDW14_BABATUNJI035,3026.4045
FDW14_BABATUNJI046,3144.444
FDW16_BABATUNJI027,9672.443
FDW19_BABATUNJI017,4319.1187
FDW19_BABATUNJI027,9201.165
FDW19_BABATUNJI045,4173.462
FDW20_BABATUNJI027,10007.833
FDW20_BABATUNJI035,4910.9995
FDW21_BABATUNJI017,4217.8647
FDW21_BABATUNJI027,8174.3916
FDW21_BABATUNJI035,4252.673
FDW22_BABATUNJI018,10455.021
FDW23_BABATUNJI019,236.44244
FDW23_BABATUNJI035,1316.7622
FDW23_BABATUNJI045,1318.4508
FDW23_BABATUNJI046,1366.1631
FDW23_BABATUNJI049,1357.7833
FDW24_BABATUNJI019,156.63043
FDW24_BABATUNJI027,9186.143
FDW24_BABATUNJI035,2654.7031
FDW24_BABATUNJI045,1121.3185
FDW24_BABATUNJI046,1788.5774
FDW24_BABATUNJI049,1385.6793
FDW25_BABATUNJI027,9280.545
FDW25_BABATUNJI035,3793.1013
FDW25_BABATUNJI046,3241.7183
FDW25_BABATUNJI049,2762.8567
FDW26_BABATUNJI010,1658.6895
FDW26_BABATUNJI013,6887.08
FDW26_BABATUNJI046,8932.067
FDW28_BABATUNJI010,1394.0687
FDW28_BABATUNJI013,6823.454
FDW28_BABATUNJI046,4598.8203
FDW31_BABATUNJI013,5344.9106
FDW32_BABATUNJI018,3031.048
FDW32_BABATUNJI019,534.4998
FDW32_BABATUNJI035,3299.916
FDW32_BABATUNJI045,3170.6802
FDW32_BABATUNJI046,2959.322
FDW33_BABATUNJI017,3848.819
FDW33_BABATUNJI035,3835.4824
FDW34_BABATUNJI013,9017.568
FDW34_BABATUNJI046,9917.499
FDW35_BABATUNJI017,2118.117
FDW35_BABATUNJI018,1177.0535
FDW35_BABATUNJI019,147.22365
FDW35_BABATUNJI035,1795.7311
FDW35_BABATUNJI045,1068.929
FDW35_BABATUNJI049,2142.0364
FDW36_BABATUNJI019,844.3794
FDW36_BABATUNJI027,9002.129
FDW36_BABATUNJI035,3486.2666
FDW37_BABATUNJI017,3460.503
FDW37_BABATUNJI027,10524.035
FDW37_BABATUNJI045,2765.9229
FDW38_BABATUNJI017,1892.6882
FDW38_BABATUNJI018,1132.3026
FDW38_BABATUNJI019,793.3649
FDW38_BABATUNJI027,10304.117
FDW38_BABATUNJI035,1754.6313
FDW38_BABATUNJI046,2340.5298
FDW43_BABATUNJI013,9270.461
FDW43_BABATUNJI046,12360.109
FDW44_BABATUNJI013,5434.9175
FDW46_BABATUNJI017,2738.067
FDW46_BABATUNJI018,1985.2153
FDW46_BABATUNJI019,230.97997
FDW46_BABATUNJI035,1881.2004
FDW46_BABATUNJI045,1797.757
FDW47_BABATUNJI045,4936.445
FDW48_BABATUNJI017,3936.3818
FDW48_BABATUNJI018,2103.4243
FDW48_BABATUNJI019,575.9153
FDW48_BABATUNJI027,8870.317
FDW48_BABATUNJI035,2749.5603
FDW48_BABATUNJI045,2139.5527
FDW48_BABATUNJI049,2283.2031
FDW49_BABATUNJI013,4820.733
FDW51_BABATUNJI010,2796.4773
FDW51_BABATUNJI046,10330.672
FDW55_BABATUNJI010,2265.2449
FDW55_BABATUNJI013,7995.9897
FDW55_BABATUNJI046,11002.996
FDW56_BABATUNJI010,2686.1199
FDW58_BABATUNJI035,4514.4917
FDW59_BABATUNJI017,2993.8582
FDW59_BABATUNJI019,511.34375
FDW59_BABATUNJI035,3123.1626
FDW59_BABATUNJI045,2870.581
FDW59_BABATUNJI046,3377.095
FDW60_BABATUNJI013,7744.672
FDX01_BABATUNJI027,9950.372
FDX01_BABATUNJI035,5808.375
FDX01_BABATUNJI045,5599.5474
FDX02_BABATUNJI013,5315.1895
FDX02_BABATUNJI018,4744.5635
FDX02_BABATUNJI046,6927.336
FDX03_BABATUNJI019,353.798
FDX03_BABATUNJI027,8794.729
FDX03_BABATUNJI045,2023.7166
FDX03_BABATUNJI049,2030.637
FDX04_BABATUNJI017,2351.5342
FDX04_BABATUNJI018,1695.821
FDX04_BABATUNJI019,372.18018
FDX04_BABATUNJI027,9351.634
FDX04_BABATUNJI035,2169.6409
FDX04_BABATUNJI045,1846.8058
FDX04_BABATUNJI046,1931.9791
FDX04_BABATUNJI049,1901.0778
FDX07_BABATUNJI010,1199.0422
FDX09_BABATUNJI013,7017.474
FDX10_BABATUNJI017,1941.314
FDX10_BABATUNJI027,6916.4487
FDX10_BABATUNJI045,1838.2032
FDX10_BABATUNJI046,1586.0522
FDX11_BABATUNJI013,6316.815
FDX12_BABATUNJI010,2454.3176
FDX12_BABATUNJI046,11032.651
FDX13_BABATUNJI013,13386.221
FDX13_BABATUNJI018,12881.963
FDX13_BABATUNJI046,12207.953
FDX14_BABATUNJI017,2213.5813
FDX14_BABATUNJI019,543.92096
FDX14_BABATUNJI046,2999.2258
FDX14_BABATUNJI049,2290.8425
FDX19_BABATUNJI013,6227.8486
FDX19_BABATUNJI018,7537.2764
FDX19_BABATUNJI046,5990.3413
FDX19_BABATUNJI049,7972.5527
FDX20_BABATUNJI013,7649.371
FDX20_BABATUNJI018,4740.073
FDX20_BABATUNJI046,7049.6284
FDX21_BABATUNJI019,546.13947
FDX21_BABATUNJI027,8632.448
FDX21_BABATUNJI035,5117.323
FDX21_BABATUNJI045,5421.4077
FDX22_BABATUNJI046,10054.039
FDX23_BABATUNJI017,3581.1567
FDX23_BABATUNJI018,3959.2024
FDX23_BABATUNJI035,4235.737
FDX24_BABATUNJI019,711.36865
FDX24_BABATUNJI027,9738.248
FDX24_BABATUNJI035,4462.7812
FDX24_BABATUNJI045,4292.951
FDX26_BABATUNJI010,1293.7833
FDX26_BABATUNJI013,9230.95
FDX27_BABATUNJI018,3510.755
FDX28_BABATUNJI018,2416.2656
FDX28_BABATUNJI027,10252.776
FDX28_BABATUNJI035,2963.5452
FDX31_BABATUNJI010,-385.84155
FDX31_BABATUNJI013,6471.069
FDX31_BABATUNJI018,2764.8186
FDX31_BABATUNJI046,6869.931
FDX34_BABATUNJI027,8811.017
FDX34_BABATUNJI035,5268.3486
FDX34_BABATUNJI045,4842.8867
FDX35_BABATUNJI013,10772.33
FDX35_BABATUNJI046,10707.363
FDX36_BABATUNJI013,9427.708
FDX36_BABATUNJI018,9568.746
FDX36_BABATUNJI046,10505.078
FDX37_BABATUNJI017,3942.8655
FDX37_BABATUNJI027,9245.786
FDX37_BABATUNJI035,4404.2314
FDX38_BABATUNJI018,1903.7759
FDX38_BABATUNJI019,78.63686
FDX38_BABATUNJI046,1819.988
FDX39_BABATUNJI010,4598.129
FDX39_BABATUNJI013,7309.309
FDX39_BABATUNJI046,9738.124
FDX40_BABATUNJI017,1469.8776
FDX40_BABATUNJI019,404.47443
FDX40_BABATUNJI035,1772.3276
FDX40_BABATUNJI045,1579.612
FDX40_BABATUNJI046,1782.8187
FDX44_BABATUNJI017,3537.577
FDX44_BABATUNJI018,3312.472
FDX44_BABATUNJI027,8796.286
FDX44_BABATUNJI035,3105.216
FDX44_BABATUNJI049,3183.036
FDX46_BABATUNJI027,7881.6313
FDX46_BABATUNJI035,1645.3108
FDX46_BABATUNJI045,1797.6685
FDX46_BABATUNJI046,1853.7612
FDX46_BABATUNJI049,2082.7698
FDX49_BABATUNJI013,9926.32
FDX50_BABATUNJI017,3830.4265
FDX50_BABATUNJI027,9081.018
FDX50_BABATUNJI035,3633.5896
FDX50_BABATUNJI045,4429.54
FDX51_BABATUNJI010,1188.5406
FDX51_BABATUNJI046,8884.54
FDX55_BABATUNJI046,7932.9097
FDX56_BABATUNJI013,6879.196
FDX56_BABATUNJI046,9272.538
FDX57_BABATUNJI017,4881.655
FDX57_BABATUNJI018,4356.551
FDX57_BABATUNJI027,8923.621
FDX58_BABATUNJI010,1364.8673
FDX58_BABATUNJI013,6670.773
FDX59_BABATUNJI018,1604.2714
FDX59_BABATUNJI027,9600.443
FDX59_BABATUNJI045,1147.8868
FDX59_BABATUNJI046,1514.5414
FDX60_BABATUNJI017,2440.8582
FDX60_BABATUNJI018,2590.4023
FDX60_BABATUNJI027,9218.52
FDX60_BABATUNJI045,3284.9155
FDX60_BABATUNJI046,3111.9724
FDY01_BABATUNJI035,5415.34
FDY02_BABATUNJI010,3096.1406
FDY02_BABATUNJI018,15536.827
FDY02_BABATUNJI027,17948.623
FDY02_BABATUNJI035,11570.113
FDY02_BABATUNJI045,13481.903
FDY03_BABATUNJI017,4468.6177
FDY03_BABATUNJI027,9647.155
FDY03_BABATUNJI045,4199.546
FDY07_BABATUNJI017,1851.9635
FDY07_BABATUNJI018,1303.0837
FDY07_BABATUNJI027,9843.249
FDY07_BABATUNJI045,1822.0233
FDY07_BABATUNJI049,1964.2795
FDY08_BABATUNJI027,11881.375
FDY10_BABATUNJI027,8579.467
FDY10_BABATUNJI045,5176.9155
FDY11_BABATUNJI017,2951.4146
FDY11_BABATUNJI018,1709.9767
FDY11_BABATUNJI046,2806.5547
FDY11_BABATUNJI049,2637.604
FDY12_BABATUNJI017,1614.8167
FDY12_BABATUNJI018,2932.274
FDY12_BABATUNJI046,1751.0405
FDY13_BABATUNJI017,3223.4146
FDY13_BABATUNJI018,2831.3066
FDY13_BABATUNJI019,901.5486
FDY13_BABATUNJI035,3439.3813
FDY13_BABATUNJI045,3273.2017
FDY13_BABATUNJI049,3047.6113
FDY14_BABATUNJI013,9141.304
FDY14_BABATUNJI035,10548.471
FDY14_BABATUNJI046,11139.877
FDY14_BABATUNJI049,10555.668
FDY16_BABATUNJI013,5071.004
FDY19_BABATUNJI045,5469.4565
FDY20_BABATUNJI017,3956.5645
FDY20_BABATUNJI018,3169.4587
FDY20_BABATUNJI046,3492.4336
FDY21_BABATUNJI010,1393.6656
FDY21_BABATUNJI013,7832.4614
FDY21_BABATUNJI046,9152.112
FDY24_BABATUNJI018,1614.9567
FDY24_BABATUNJI035,1967.3641
FDY24_BABATUNJI049,1897.9521
FDY25_BABATUNJI013,5667.0596
FDY26_BABATUNJI010,1980.7616
FDY26_BABATUNJI046,9069.327
FDY27_BABATUNJI013,5780.1245
FDY28_BABATUNJI013,8859.576
FDY35_BABATUNJI018,1316.7455
FDY35_BABATUNJI019,99.83783
FDY35_BABATUNJI027,6517.27
FDY35_BABATUNJI035,2717.9675
FDY35_BABATUNJI045,2518.459
FDY35_BABATUNJI049,2542.8613
FDY36_BABATUNJI017,4028.519
FDY36_BABATUNJI019,588.02875
FDY36_BABATUNJI027,8881.377
FDY36_BABATUNJI045,2696.3167
FDY36_BABATUNJI046,3607.4294
FDY36_BABATUNJI049,2630.5635
FDY38_BABATUNJI013,10688.943
FDY38_BABATUNJI049,11840.944
FDY39_BABATUNJI010,2435.6636
FDY40_BABATUNJI017,2178.7683
FDY40_BABATUNJI018,2013.3688
FDY40_BABATUNJI019,112.46824
FDY40_BABATUNJI046,1564.4319
FDY44_BABATUNJI046,7068.928
FDY45_BABATUNJI018,5974.3994
FDY45_BABATUNJI049,7222.103
FDY47_BABATUNJI027,9829.777
FDY48_BABATUNJI019,1060.3297
FDY48_BABATUNJI035,4742.1313
FDY48_BABATUNJI045,4791.546
FDY50_BABATUNJI017,3745.806
FDY50_BABATUNJI018,3524.562
FDY50_BABATUNJI027,10568.092
FDY50_BABATUNJI035,3948.389
FDY50_BABATUNJI045,3923.113
FDY50_BABATUNJI046,3127.5518
FDY51_BABATUNJI018,7804.432
FDY51_BABATUNJI046,9172.919
FDY52_BABATUNJI017,1799.7408
FDY52_BABATUNJI019,330.9526
FDY52_BABATUNJI045,2100.759
FDY52_BABATUNJI046,2079.5767
FDY52_BABATUNJI049,1979.1083
FDY55_BABATUNJI013,11716.458
FDY55_BABATUNJI018,13687.303
FDY55_BABATUNJI046,7808.6997
FDY55_BABATUNJI049,14201.647
FDY56_BABATUNJI010,3418.5706
FDY56_BABATUNJI013,6445.973
FDY56_BABATUNJI018,9323.731
FDY56_BABATUNJI046,10541.531
FDY57_BABATUNJI017,3791.4976
FDY57_BABATUNJI018,3422.4453
FDY57_BABATUNJI035,3331.5227
FDY57_BABATUNJI045,3376.8936
FDY58_BABATUNJI018,8818.768
FDY59_BABATUNJI018,3753.6821
FDY59_BABATUNJI027,9272.604
FDY59_BABATUNJI035,4230.404
FDY59_BABATUNJI045,3835.4707
FDZ01_BABATUNJI027,8670.983
FDZ01_BABATUNJI035,4932.0835
FDZ02_BABATUNJI017,3357.4175
FDZ02_BABATUNJI027,9641.257
FDZ02_BABATUNJI045,3579.994
FDZ03_BABATUNJI010,1337.359
FDZ04_BABATUNJI017,1822.036
FDZ04_BABATUNJI045,1609.0892
FDZ04_BABATUNJI046,1596.503
FDZ04_BABATUNJI049,1599.2631
FDZ07_BABATUNJI018,1717.1959
FDZ07_BABATUNJI019,575.9958
FDZ07_BABATUNJI027,9861.59
FDZ07_BABATUNJI049,2204.7104
FDZ08_BABATUNJI017,2968.9878
FDZ08_BABATUNJI027,10338.028
FDZ08_BABATUNJI035,3379.3235
FDZ08_BABATUNJI045,3416.7678
FDZ08_BABATUNJI049,3196.435
FDZ10_BABATUNJI027,9487.2
FDZ13_BABATUNJI017,1364.9128
FDZ13_BABATUNJI018,2197.6436
FDZ13_BABATUNJI045,1448.8
FDZ13_BABATUNJI046,1114.3293
FDZ14_BABATUNJI027,9630.354
FDZ15_BABATUNJI027,10098.599
FDZ15_BABATUNJI035,4128.0166
FDZ15_BABATUNJI045,3875.7761
FDZ16_BABATUNJI010,1790.6576
FDZ16_BABATUNJI013,6928.986
FDZ20_BABATUNJI010,-1096.5862
FDZ20_BABATUNJI013,6559.6567
FDZ20_BABATUNJI046,10435.07
FDZ20_BABATUNJI049,11833.015
FDZ21_BABATUNJI017,4250.014
FDZ21_BABATUNJI018,5154.984
FDZ21_BABATUNJI027,8295.136
FDZ21_BABATUNJI035,5033.3335
FDZ22_BABATUNJI017,3482.8877
FDZ22_BABATUNJI019,338.3617
FDZ22_BABATUNJI027,8325.774
FDZ22_BABATUNJI045,3319.9436
FDZ22_BABATUNJI049,4140.631
FDZ23_BABATUNJI010,1986.7157
FDZ23_BABATUNJI013,7296.395
