Item_Store_ID,Item_Store_Returns
FDQ26_BABATUNJI017,2017.327570868626
FDQ26_BABATUNJI018,1463.0620951725693
FDQ26_BABATUNJI027,4193.417074725804
FDQ26_BABATUNJI035,1650.3278698141214
FDQ26_BABATUNJI045,1512.583554755992
FDQ26_BABATUNJI046,1736.4922497293758
FDQ26_BABATUNJI049,1971.5035984833983
FDQ27_BABATUNJI019,710.9562029402565
FDQ31_BABATUNJI018,2570.8162680311975
FDQ31_BABATUNJI027,5210.833509680017
FDQ31_BABATUNJI035,2716.010088240706
FDQ31_BABATUNJI049,2584.4453713969374
FDQ32_BABATUNJI027,7417.085315772572
FDQ32_BABATUNJI035,4877.714068796253
FDQ34_BABATUNJI017,3343.8791827824807
FDQ34_BABATUNJI019,1076.1589088877838
FDQ34_BABATUNJI035,3696.3709792254162
FDQ34_BABATUNJI045,3667.316858352131
FDQ36_BABATUNJI017,1251.927595912337
FDQ36_BABATUNJI018,1607.4124815357293
FDQ36_BABATUNJI019,644.392114265834
FDQ36_BABATUNJI035,1560.5412228324378
FDQ36_BABATUNJI045,1535.503858801354
FDQ36_BABATUNJI046,2143.8082429366273
FDQ36_BABATUNJI049,1552.13359273872
FDQ37_BABATUNJI010,1621.7107936859518
FDQ37_BABATUNJI013,8467.05470126158
FDQ39_BABATUNJI010,1722.384302496858
FDQ39_BABATUNJI013,7349.491985267278
FDQ40_BABATUNJI013,5885.461922268824
FDQ44_BABATUNJI035,5355.029650057649
FDQ45_BABATUNJI010,1178.9325038606923
FDQ45_BABATUNJI013,7906.40614526307
FDQ46_BABATUNJI035,4284.234243556162
FDQ46_BABATUNJI045,3613.057196385132
FDQ47_BABATUNJI017,1406.1800971185485
FDQ47_BABATUNJI018,1384.5192338725785
FDQ47_BABATUNJI035,1409.2975302790721
FDQ47_BABATUNJI045,1415.2548561759058
FDQ48_BABATUNJI017,3747.756113483978
FDQ48_BABATUNJI018,3574.6505621111996
FDQ48_BABATUNJI027,6883.85416868137
FDQ48_BABATUNJI035,4175.2054803502
FDQ51_BABATUNJI017,2705.202823774321
FDQ51_BABATUNJI027,3428.982768728605
FDQ51_BABATUNJI035,1935.7449309043986
FDQ52_BABATUNJI013,10411.968841405193
FDQ52_BABATUNJI018,9097.017176191779
FDQ52_BABATUNJI049,9883.70733001811
FDQ55_BABATUNJI027,6976.1973983384805
FDQ55_BABATUNJI035,5781.423179993417
FDQ55_BABATUNJI045,5441.132409534063
FDQ56_BABATUNJI018,3562.0299281872544
FDQ56_BABATUNJI027,5525.442358994248
FDQ56_BABATUNJI035,3950.578543720612
FDQ56_BABATUNJI046,3821.975360615352
FDQ56_BABATUNJI049,3434.661011641281
FDQ59_BABATUNJI027,6426.225187501393
FDQ59_BABATUNJI035,3613.942775485164
FDQ59_BABATUNJI045,3497.537142767649
FDQ59_BABATUNJI046,3879.857348648653
FDR01_BABATUNJI013,9747.790088585587
FDR02_BABATUNJI045,3608.314158105291
FDR04_BABATUNJI017,3718.7731751205083
FDR04_BABATUNJI018,3041.0055445043035
FDR04_BABATUNJI027,5713.252253136579
FDR04_BABATUNJI045,3288.3399010090566
FDR07_BABATUNJI018,3173.911516570804
FDR07_BABATUNJI019,607.0493513925913
FDR07_BABATUNJI027,6020.378367895418
FDR08_BABATUNJI017,3120.6750889812215
FDR08_BABATUNJI035,3281.026436474394
FDR08_BABATUNJI045,3046.893440409796
FDR09_BABATUNJI010,1829.2784846874558
FDR09_BABATUNJI013,8755.020634470055
FDR09_BABATUNJI018,8338.06964215547
FDR09_BABATUNJI049,7829.941354359638
FDR12_BABATUNJI013,6075.057943940566
FDR14_BABATUNJI017,1313.32026283076
FDR14_BABATUNJI019,512.9621164050573
FDR14_BABATUNJI027,4924.794620252105
FDR14_BABATUNJI046,1236.490542538344
FDR20_BABATUNJI017,2097.29304175431
FDR20_BABATUNJI018,1526.3926006738918
FDR20_BABATUNJI035,1939.8105887727168
FDR20_BABATUNJI045,1782.9807853503564
FDR20_BABATUNJI049,1685.887701720401
FDR21_BABATUNJI013,6167.259634842401
FDR22_BABATUNJI027,6118.891249819676
FDR22_BABATUNJI045,3880.0278333577626
FDR23_BABATUNJI013,5971.487579848054
FDR24_BABATUNJI017,2934.302376189298
FDR24_BABATUNJI027,5553.5143834916935
FDR24_BABATUNJI035,3302.2955601571907
FDR24_BABATUNJI045,3170.5039535402198
FDR25_BABATUNJI018,7409.637717958013
FDR25_BABATUNJI027,14065.595087942567
FDR25_BABATUNJI045,9613.585708194052
FDR25_BABATUNJI046,9243.434268472445
FDR26_BABATUNJI010,1338.0028916715346
FDR26_BABATUNJI013,5095.7551220641
FDR27_BABATUNJI027,7776.4333273938055
FDR32_BABATUNJI013,11622.818933406204
FDR32_BABATUNJI046,8395.209370055643
FDR33_BABATUNJI017,4598.344062454001
FDR33_BABATUNJI019,723.1758672232713
FDR33_BABATUNJI035,5098.295168351263
FDR33_BABATUNJI045,4296.106564431057
FDR34_BABATUNJI018,11180.270483132093
FDR34_BABATUNJI046,10616.304365620936
FDR34_BABATUNJI049,10740.875936585866
FDR35_BABATUNJI013,8276.539519622225
FDR35_BABATUNJI046,7666.972090042931
FDR36_BABATUNJI017,1764.0937254777473
FDR36_BABATUNJI035,1832.2047319641486
FDR36_BABATUNJI045,1692.97792603299
FDR37_BABATUNJI010,1667.3695818238593
FDR37_BABATUNJI013,7542.22616808536
FDR40_BABATUNJI027,5554.050869782791
FDR40_BABATUNJI049,2745.8579333541434
FDR43_BABATUNJI018,1550.3828558319972
FDR43_BABATUNJI027,4974.94531666487
FDR43_BABATUNJI035,1920.4944058849585
FDR43_BABATUNJI045,1960.5924322256476
FDR43_BABATUNJI046,1552.386681026619
FDR43_BABATUNJI049,1673.1885923123234
FDR44_BABATUNJI027,7929.440901177877
FDR45_BABATUNJI049,10803.88686676032
FDR47_BABATUNJI010,1654.4971449361635
FDR49_BABATUNJI018,1691.7414101785696
FDR49_BABATUNJI035,1494.1623693765716
FDR49_BABATUNJI046,1482.4835907830832
FDR52_BABATUNJI010,1032.4510160873058
FDR52_BABATUNJI013,7660.904164341714
FDR55_BABATUNJI013,7322.92453584187
FDR58_BABATUNJI018,3606.083390036664
FDR58_BABATUNJI027,5328.578446439471
FDR58_BABATUNJI035,4297.003217570964
FDR58_BABATUNJI045,3771.342059800538
FDR59_BABATUNJI010,1344.1830546390088
FDR59_BABATUNJI013,11818.844031055924
FDR59_BABATUNJI027,16610.544292936967
FDR59_BABATUNJI035,10874.21547825404
FDR59_BABATUNJI046,9702.648870790414
FDR59_BABATUNJI049,11925.923941316345
FDR60_BABATUNJI017,2378.117231780317
FDR60_BABATUNJI018,2467.791826671127
FDR60_BABATUNJI027,5596.943865106018
FDR60_BABATUNJI035,2604.322343553004
FDR60_BABATUNJI046,2751.6776255438276
FDS02_BABATUNJI046,7434.17711120722
FDS03_BABATUNJI018,2145.644103243409
FDS03_BABATUNJI019,468.26454073621863
FDS03_BABATUNJI027,5153.6449877748955
FDS03_BABATUNJI035,2631.5789853436854
FDS03_BABATUNJI046,2622.6769525124523
FDS09_BABATUNJI017,1819.5507031919603
FDS09_BABATUNJI019,435.86681909755754
FDS09_BABATUNJI027,3912.130253029905
FDS09_BABATUNJI045,2136.252399319508
FDS10_BABATUNJI010,1042.9368398003887
FDS11_BABATUNJI046,9205.930901406007
FDS12_BABATUNJI035,5200.059642916243
FDS13_BABATUNJI010,1576.653049274728
FDS13_BABATUNJI013,9245.783100914707
FDS13_BABATUNJI018,6845.6497178585705
FDS13_BABATUNJI019,778.4385561581256
FDS13_BABATUNJI045,7670.647747962282
FDS13_BABATUNJI046,8507.1733260024
FDS15_BABATUNJI017,4802.8894158908915
FDS15_BABATUNJI045,5076.635694521495
FDS19_BABATUNJI017,2828.573989670058
FDS19_BABATUNJI035,3045.7778645770504
FDS19_BABATUNJI045,3501.3207825950026
FDS19_BABATUNJI046,2906.257713471836
FDS19_BABATUNJI049,3008.069562852077
FDS20_BABATUNJI013,7839.298827273997
FDS21_BABATUNJI018,1774.0879606107158
FDS21_BABATUNJI019,625.3162462923656
FDS21_BABATUNJI049,2781.123140320297
FDS22_BABATUNJI045,2016.7621293371412
FDS22_BABATUNJI046,1811.9280678568473
FDS23_BABATUNJI045,5028.796491577825
FDS24_BABATUNJI018,2415.4388539879005
FDS24_BABATUNJI035,3013.1861524090396
FDS24_BABATUNJI045,3257.719539035415
FDS24_BABATUNJI046,2978.4205993526825
FDS24_BABATUNJI049,2888.9174523838406
FDS25_BABATUNJI017,3665.082449681237
FDS25_BABATUNJI027,6926.485632102289
FDS25_BABATUNJI045,4351.413806998723
FDS26_BABATUNJI010,1968.3706300233787
FDS26_BABATUNJI013,11074.599611659245
FDS26_BABATUNJI049,11647.889312831181
FDS27_BABATUNJI013,6350.169047671654
FDS27_BABATUNJI046,5156.779935029781
FDS28_BABATUNJI017,1445.5269064485965
FDS28_BABATUNJI018,1501.529885675136
FDS28_BABATUNJI027,3704.2039369970007
FDS28_BABATUNJI035,1444.191551010693
FDS28_BABATUNJI045,1189.9372057404453
FDS28_BABATUNJI049,1350.0293562199295
FDS31_BABATUNJI013,6111.195815334901
FDS32_BABATUNJI027,8057.869304836136
FDS33_BABATUNJI017,2952.1916746411894
FDS33_BABATUNJI018,3827.559519075882
FDS33_BABATUNJI019,444.4227403070099
FDS33_BABATUNJI027,4413.878760543046
FDS33_BABATUNJI045,2917.8694596559358
FDS33_BABATUNJI046,3569.5581780996763
FDS34_BABATUNJI027,5792.1701397736915
FDS34_BABATUNJI035,4289.37469077685
FDS34_BABATUNJI045,4378.55761502563
FDS35_BABATUNJI017,2798.127027582654
FDS35_BABATUNJI018,2732.5942247436906
FDS35_BABATUNJI027,5232.634920208772
FDS35_BABATUNJI045,2881.1561858851633
FDS35_BABATUNJI046,3149.457212623807
FDS36_BABATUNJI017,5352.053100858574
FDS36_BABATUNJI035,4967.4765001739315
FDS36_BABATUNJI045,4925.579177761507
FDS37_BABATUNJI035,5024.707066818211
FDS37_BABATUNJI045,4259.851397033745
FDS40_BABATUNJI017,1442.747839831122
FDS40_BABATUNJI019,205.48508434180715
FDS40_BABATUNJI027,4370.59347804077
FDS40_BABATUNJI045,1451.0280720135563
FDS40_BABATUNJI049,1155.2915646276524
FDS44_BABATUNJI018,7963.197090306909
FDS44_BABATUNJI046,8879.52490432845
FDS44_BABATUNJI049,9799.299277004577
FDS45_BABATUNJI017,5013.88940868149
FDS45_BABATUNJI019,789.387289960889
FDS45_BABATUNJI035,4892.683223912634
FDS45_BABATUNJI045,5005.810721929273
FDS47_BABATUNJI017,3406.9237943790376
FDS47_BABATUNJI027,5263.833254707177
FDS47_BABATUNJI035,3236.745280902154
FDS47_BABATUNJI045,3178.3147534299665
FDS47_BABATUNJI046,2886.1825513132767
FDS47_BABATUNJI049,3389.8823132047087
FDS49_BABATUNJI017,3197.5634927218657
FDS49_BABATUNJI018,2674.285343896406
FDS49_BABATUNJI035,2919.689368065882
FDS49_BABATUNJI045,3779.5675890934276
FDS50_BABATUNJI046,7373.851881324178
FDS51_BABATUNJI027,4171.11816832071
FDS51_BABATUNJI046,1761.588958242569
FDS51_BABATUNJI049,1772.914371262231
FDS52_BABATUNJI017,3870.157961782714
FDS52_BABATUNJI018,3185.9071988866676
FDS52_BABATUNJI019,982.0935784323647
FDS52_BABATUNJI027,5592.457774012415
FDS52_BABATUNJI035,4090.3846619164074
FDS52_BABATUNJI045,4207.913810127495
FDS56_BABATUNJI010,1877.5222012636907
FDS56_BABATUNJI013,12628.69072276583
FDS56_BABATUNJI035,10851.137882698238
FDS56_BABATUNJI046,11191.295144899845
FDS56_BABATUNJI049,12705.949451643748
FDS57_BABATUNJI027,7400.007238178358
FDS59_BABATUNJI027,6508.291866228271
FDS59_BABATUNJI035,4608.380245491641
FDS59_BABATUNJI045,4425.483563562084
FDS60_BABATUNJI013,7008.504665371566
FDT01_BABATUNJI046,8771.367612418258
FDT02_BABATUNJI017,1395.0941780479636
FDT02_BABATUNJI018,964.7096428132385
FDT02_BABATUNJI035,1459.8503928149546
FDT02_BABATUNJI046,1449.9002493577143
FDT03_BABATUNJI010,1182.737112255322
FDT04_BABATUNJI017,1551.7816829312267
FDT04_BABATUNJI018,1919.0181295508326
FDT04_BABATUNJI035,1842.082456545306
FDT04_BABATUNJI045,2014.9831004544296
FDT07_BABATUNJI013,12904.828698895848
FDT07_BABATUNJI018,8409.030466922617
FDT07_BABATUNJI046,11673.550670436542
FDT07_BABATUNJI049,9188.676624974294
FDT09_BABATUNJI027,8168.039176933024
FDT10_BABATUNJI017,1648.9862706782162
FDT10_BABATUNJI018,1471.4103072846149
FDT10_BABATUNJI045,1569.0138549397745
FDT10_BABATUNJI046,1739.2933228920283
FDT11_BABATUNJI010,1056.3656823409362
FDT12_BABATUNJI010,1712.046976081796
FDT12_BABATUNJI013,10799.242448135461
FDT12_BABATUNJI018,8808.131804463643
FDT12_BABATUNJI046,11385.15638515784
FDT13_BABATUNJI010,1724.2666314114656
FDT14_BABATUNJI027,7467.203268068643
FDT14_BABATUNJI035,5584.096179030289
FDT15_BABATUNJI010,886.4943789652524
FDT16_BABATUNJI018,9502.785774520935
FDT16_BABATUNJI046,11766.754307273246
FDT16_BABATUNJI049,13350.708644508448
FDT19_BABATUNJI013,7160.771770779302
FDT20_BABATUNJI027,4400.941537641796
FDT20_BABATUNJI035,1736.391476938359
FDT20_BABATUNJI045,1541.204253461516
FDT20_BABATUNJI046,1656.1893970604594
FDT20_BABATUNJI049,1783.8941317614551
FDT21_BABATUNJI013,12354.700708203794
FDT21_BABATUNJI018,13104.486782472823
FDT21_BABATUNJI046,12555.91468672824
FDT21_BABATUNJI049,14212.565424104361
FDT22_BABATUNJI018,1707.3516392328129
FDT22_BABATUNJI027,3755.252422677313
FDT22_BABATUNJI035,1754.3233760150936
FDT22_BABATUNJI045,1552.4802443420476
FDT22_BABATUNJI049,1808.2869591145734
FDT23_BABATUNJI018,2305.965043903076
FDT23_BABATUNJI045,2782.3541335732316
FDT23_BABATUNJI046,3427.5466672754756
FDT23_BABATUNJI049,2819.4874152420016
FDT24_BABATUNJI018,2462.8297791325695
FDT24_BABATUNJI027,6622.292113555741
FDT24_BABATUNJI035,2436.6886250114826
FDT24_BABATUNJI045,2377.6644785626363
FDT24_BABATUNJI046,3951.070280742306
FDT24_BABATUNJI049,2415.137341479851
FDT25_BABATUNJI035,5487.260575762026
FDT25_BABATUNJI045,5440.236450114795
FDT26_BABATUNJI027,7596.128749488654
FDT26_BABATUNJI035,5878.188733890568
FDT26_BABATUNJI045,4937.901786803005
FDT27_BABATUNJI013,7755.571891265602
FDT27_BABATUNJI046,8065.583397250925
FDT31_BABATUNJI013,6702.433742094049
FDT32_BABATUNJI010,1502.6505722770562
FDT34_BABATUNJI017,3189.6757584102647
FDT34_BABATUNJI035,3643.0651426285926
FDT34_BABATUNJI045,4081.4763383755017
FDT36_BABATUNJI018,1602.67271063468
FDT36_BABATUNJI027,4323.915689149717
FDT36_BABATUNJI045,1410.2325996539523
FDT36_BABATUNJI046,1293.8096041460315
FDT37_BABATUNJI013,8423.343275005725
FDT38_BABATUNJI018,2298.190717413782
FDT38_BABATUNJI045,3309.7065224505272
FDT38_BABATUNJI049,3026.4041518914696
FDT40_BABATUNJI027,8182.271612200326
FDT40_BABATUNJI035,5031.875579626495
FDT40_BABATUNJI045,3316.131984377547
FDT43_BABATUNJI017,1995.9685466591952
FDT43_BABATUNJI018,1701.6574921429885
FDT43_BABATUNJI035,1676.9023218003315
FDT43_BABATUNJI045,1721.2515685067085
FDT43_BABATUNJI046,2047.9504814426891
FDT43_BABATUNJI049,2092.9786745195793
FDT44_BABATUNJI045,4407.177028361831
FDT45_BABATUNJI018,1455.9797531868182
FDT45_BABATUNJI035,1615.3419498833384
FDT45_BABATUNJI046,1607.1409043841275
FDT46_BABATUNJI017,1561.8746463555135
FDT46_BABATUNJI018,1378.2503168252388
FDT46_BABATUNJI019,596.5848519926006
FDT46_BABATUNJI027,3920.2051860132174
FDT46_BABATUNJI035,1635.3577180895784
FDT46_BABATUNJI045,1411.9876387864012
FDT47_BABATUNJI027,6334.392129891173
FDT47_BABATUNJI045,3719.085863395594
FDT48_BABATUNJI013,10388.475732469606
FDT48_BABATUNJI046,10855.368798683978
FDT49_BABATUNJI017,3855.6117192410215
FDT49_BABATUNJI027,5817.926284814163
FDT49_BABATUNJI035,4222.02399884102
FDT49_BABATUNJI045,3804.152017976468
FDT50_BABATUNJI018,3178.6469232676623
FDT50_BABATUNJI027,5973.422236391871
FDT50_BABATUNJI035,3427.887865504095
FDT50_BABATUNJI045,3107.9867635017617
FDT51_BABATUNJI019,794.301768658276
FDT52_BABATUNJI018,8081.122093411045
FDT52_BABATUNJI046,8547.751064453609
FDT52_BABATUNJI049,7553.2399551432645
FDT56_BABATUNJI018,1440.9812384375691
FDT56_BABATUNJI027,4903.343164077229
FDT56_BABATUNJI035,1958.4652623324625
FDT56_BABATUNJI045,1905.7353687465195
FDT57_BABATUNJI010,2006.0066451141654
FDT57_BABATUNJI013,10236.294588817218
FDT57_BABATUNJI049,10548.090389842386
FDT59_BABATUNJI018,7646.625132536926
FDT59_BABATUNJI049,10478.819592312919
FDT60_BABATUNJI045,4353.462961748702
FDU02_BABATUNJI013,8620.258401892519
FDU02_BABATUNJI046,7904.771267446267
FDU02_BABATUNJI049,10868.94237758033
FDU04_BABATUNJI035,5502.33558084402
FDU08_BABATUNJI018,3326.194996903094
FDU08_BABATUNJI027,5387.161734988168
FDU08_BABATUNJI035,3411.0146281992224
FDU09_BABATUNJI027,4235.169663115747
FDU09_BABATUNJI049,1733.5275593874594
FDU10_BABATUNJI017,1693.7722524992503
FDU10_BABATUNJI018,1664.624448946766
FDU10_BABATUNJI049,1690.3766123813527
FDU11_BABATUNJI027,7493.6644590453
FDU11_BABATUNJI035,4147.96290208614
FDU11_BABATUNJI045,4101.1014497217975
FDU12_BABATUNJI010,1701.7986690557
FDU12_BABATUNJI013,10188.123654075716
FDU12_BABATUNJI018,11281.37126055781
FDU12_BABATUNJI027,15720.040638285433
FDU12_BABATUNJI035,11950.153357414054
FDU12_BABATUNJI045,11151.350204444361
FDU12_BABATUNJI046,9582.385221950479
FDU12_BABATUNJI049,9524.815979865945
FDU14_BABATUNJI010,1670.5617802760232
FDU14_BABATUNJI046,7281.94307027815
FDU15_BABATUNJI017,1766.529148703429
FDU15_BABATUNJI045,1559.809649772833
FDU15_BABATUNJI046,1321.2546184755142
FDU15_BABATUNJI049,1433.6876094242816
FDU16_BABATUNJI045,2825.658635369117
FDU16_BABATUNJI049,2951.061544530036
FDU19_BABATUNJI013,6662.019067559501
FDU20_BABATUNJI027,7356.60517079919
FDU20_BABATUNJI035,5320.837884001255
FDU20_BABATUNJI045,5899.435167915709
FDU21_BABATUNJI017,1264.3523748088944
FDU21_BABATUNJI019,291.71862688640107
FDU21_BABATUNJI027,3285.0114044320835
FDU21_BABATUNJI035,1093.8777664710842
FDU21_BABATUNJI045,1027.7601275486838
FDU21_BABATUNJI049,1321.0601893196415
FDU22_BABATUNJI035,5032.716978588057
FDU24_BABATUNJI017,3471.995789967748
FDU24_BABATUNJI019,603.0576202255826
FDU24_BABATUNJI027,6042.149818528276
FDU25_BABATUNJI017,1687.0569246687628
FDU25_BABATUNJI018,1726.2757605525032
FDU25_BABATUNJI027,4350.428148626609
FDU25_BABATUNJI035,1853.4893914885422
FDU25_BABATUNJI045,1783.282582680311
FDU25_BABATUNJI046,1656.2770870357772
FDU25_BABATUNJI049,1364.4089676989527
FDU26_BABATUNJI027,7754.105375866362
FDU26_BABATUNJI035,4712.100469586775
FDU27_BABATUNJI017,1152.4930811142046
FDU27_BABATUNJI027,3895.151475108413
FDU27_BABATUNJI049,1292.5047519112309
FDU31_BABATUNJI046,8777.599046012598
FDU32_BABATUNJI027,7896.343095873342
FDU32_BABATUNJI035,5121.522852036443
FDU33_BABATUNJI018,1784.0153835888514
FDU33_BABATUNJI019,269.80038835665135
FDU33_BABATUNJI027,2750.401422538409
FDU33_BABATUNJI035,1702.2884978150735
FDU33_BABATUNJI049,1699.9997805606556
FDU34_BABATUNJI027,6976.467525334182
FDU34_BABATUNJI045,5038.698544860593
FDU35_BABATUNJI027,6796.4456581050445
FDU35_BABATUNJI045,4842.211048497791
FDU36_BABATUNJI018,3571.3701908462244
FDU36_BABATUNJI019,582.4854573346032
FDU36_BABATUNJI027,6333.412617951887
FDU36_BABATUNJI035,3255.778476980851
FDU37_BABATUNJI018,3448.9406967551804
FDU37_BABATUNJI027,5817.557022376983
FDU37_BABATUNJI035,3427.943614689126
FDU37_BABATUNJI046,3120.4962094915663
FDU38_BABATUNJI010,1330.6162217839872
FDU38_BABATUNJI013,7472.998106798147
FDU39_BABATUNJI017,1548.5861910397762
FDU39_BABATUNJI018,1781.8913143164873
FDU39_BABATUNJI027,4552.718017725675
FDU39_BABATUNJI035,1695.2597350305623
FDU39_BABATUNJI045,1784.5011302979203
FDU39_BABATUNJI046,1938.9357876300699
FDU40_BABATUNJI010,1035.3897586796008
FDU40_BABATUNJI013,6453.641517459643
FDU43_BABATUNJI013,7107.589955738062
FDU45_BABATUNJI027,6454.614411202708
FDU46_BABATUNJI017,3286.8631402065166
FDU46_BABATUNJI027,7248.319089486692
FDU46_BABATUNJI045,4106.704242616286
FDU46_BABATUNJI046,3679.996294854078
FDU46_BABATUNJI049,3442.800013422376
FDU49_BABATUNJI018,2643.4407732151067
FDU49_BABATUNJI035,3307.6247480625257
FDU49_BABATUNJI045,2819.2935950520846
FDU49_BABATUNJI049,3268.709714526621
FDU50_BABATUNJI027,6133.996906833264
FDU50_BABATUNJI045,3792.731924300913
FDU51_BABATUNJI013,6998.737964724435
FDU55_BABATUNJI018,7995.248758616429
FDU55_BABATUNJI049,10290.273467027166
FDU56_BABATUNJI013,6611.952199651052
FDU58_BABATUNJI010,1187.826016350877
FDV02_BABATUNJI013,5183.424064821741
FDV07_BABATUNJI017,4112.612635751852
FDV07_BABATUNJI027,5736.903753363629
FDV07_BABATUNJI045,3945.1120101174743
FDV08_BABATUNJI018,1407.6338500369839
FDV08_BABATUNJI027,4248.095150258135
FDV08_BABATUNJI045,1651.4483734261696
FDV10_BABATUNJI017,1589.7053023394074
FDV10_BABATUNJI019,308.28081315345116
FDV10_BABATUNJI035,1943.737260614863
FDV10_BABATUNJI045,1659.0596430071662
FDV10_BABATUNJI046,1663.645138023962
FDV12_BABATUNJI017,3942.350443913536
FDV12_BABATUNJI018,3331.8487706923347
FDV12_BABATUNJI035,4334.932375775283
FDV13_BABATUNJI018,2858.324430678323
FDV13_BABATUNJI027,5782.786000817113
FDV13_BABATUNJI049,2962.747270509835
FDV14_BABATUNJI035,3733.812649932124
FDV14_BABATUNJI049,3391.503303050939
FDV15_BABATUNJI017,3982.371518040858
FDV15_BABATUNJI018,3874.2637711842217
FDV15_BABATUNJI019,950.2159301954147
FDV15_BABATUNJI027,6001.90379972282
FDV16_BABATUNJI017,1491.7534944718209
FDV16_BABATUNJI018,1375.9735294450863
FDV16_BABATUNJI019,266.18109344221244
FDV16_BABATUNJI035,1242.6518560992943
FDV16_BABATUNJI046,1502.8846237383048
FDV16_BABATUNJI049,1705.161694759988
FDV20_BABATUNJI027,7662.198072098266
FDV21_BABATUNJI027,5623.066820656769
FDV23_BABATUNJI027,7547.023077004247
FDV23_BABATUNJI035,4529.247321667279
FDV23_BABATUNJI045,5374.672002182208
FDV25_BABATUNJI013,10444.109242726096
FDV25_BABATUNJI018,9505.92441588891
FDV26_BABATUNJI013,7846.286155760322
FDV26_BABATUNJI046,7269.735506756207
FDV27_BABATUNJI017,3240.1565611404694
FDV27_BABATUNJI019,668.0677748335071
FDV27_BABATUNJI045,3042.886736422035
FDV28_BABATUNJI017,1895.146522249922
FDV28_BABATUNJI018,1093.2225191604364
FDV28_BABATUNJI027,5007.5508923304305
FDV28_BABATUNJI035,1197.116261770175
FDV28_BABATUNJI046,1188.2072352654613
FDV31_BABATUNJI010,1432.8794607416596
FDV32_BABATUNJI017,2548.9377148908516
FDV32_BABATUNJI018,2058.9262399199083
FDV32_BABATUNJI019,486.60766441639316
FDV32_BABATUNJI035,1743.6161941646585
FDV32_BABATUNJI045,2384.934654230558
FDV32_BABATUNJI049,1956.916388474382
FDV33_BABATUNJI018,9701.366584900332
FDV33_BABATUNJI046,11480.653062118297
FDV33_BABATUNJI049,11926.100965567957
FDV34_BABATUNJI018,3443.6673919314435
FDV34_BABATUNJI045,3592.042328116065
FDV34_BABATUNJI049,2973.279836249509
FDV36_BABATUNJI027,7504.2812584803805
FDV36_BABATUNJI045,4793.1639483103645
FDV37_BABATUNJI010,1207.754318021666
FDV37_BABATUNJI013,7581.080705655809
FDV38_BABATUNJI017,1283.1506293303942
FDV38_BABATUNJI018,1410.8476657804824
FDV38_BABATUNJI019,515.6616380498128
FDV38_BABATUNJI027,4608.932688717617
FDV38_BABATUNJI035,1371.9034545438562
FDV38_BABATUNJI045,1523.172043335815
FDV38_BABATUNJI049,1226.6349263642933
FDV39_BABATUNJI013,6575.938065844234
FDV39_BABATUNJI046,5053.0422856154155
FDV40_BABATUNJI017,3289.129266558293
FDV40_BABATUNJI035,2449.590333331818
FDV40_BABATUNJI045,2549.412789619711
FDV40_BABATUNJI046,2566.36424966244
FDV43_BABATUNJI017,1587.4139240670982
FDV43_BABATUNJI027,4045.4158303492827
FDV43_BABATUNJI049,1736.6352720184307
FDV44_BABATUNJI013,7471.74691799983
FDV45_BABATUNJI013,7558.133023203615
FDV47_BABATUNJI017,3254.5705638570275
FDV47_BABATUNJI018,2829.4000470978244
FDV47_BABATUNJI019,486.4684526106361
FDV47_BABATUNJI035,3651.6512036002264
FDV47_BABATUNJI049,3477.0831615440607
FDV48_BABATUNJI017,2484.278451682165
FDV48_BABATUNJI018,2718.546996915697
FDV48_BABATUNJI027,5686.299959062533
FDV48_BABATUNJI049,2544.7384926222735
FDV49_BABATUNJI018,11439.442299605396
FDV49_BABATUNJI027,15626.733539035078
FDV49_BABATUNJI035,11689.833504024597
FDV49_BABATUNJI045,11555.013487074646
FDV49_BABATUNJI046,11928.881363975035
FDV49_BABATUNJI049,12207.381579215187
FDV52_BABATUNJI045,4276.055003278067
FDV56_BABATUNJI027,6393.166974866891
FDV56_BABATUNJI045,4195.397324869305
FDV57_BABATUNJI013,6567.715298796357
FDV59_BABATUNJI010,1456.5456052038553
FDV59_BABATUNJI018,9316.052525774117
FDV59_BABATUNJI046,9000.545550036672
FDV60_BABATUNJI010,1929.0104966336173
FDV60_BABATUNJI013,6595.753912288917
FDW02_BABATUNJI027,7479.44524804145
FDW02_BABATUNJI045,5465.9270269998015
FDW03_BABATUNJI035,4232.071758621257
FDW04_BABATUNJI027,8122.988992714691
FDW07_BABATUNJI017,3298.335009749883
FDW07_BABATUNJI027,5983.954032063352
FDW07_BABATUNJI045,3424.1606979385106
FDW07_BABATUNJI046,3387.817165482685
FDW08_BABATUNJI027,6536.5302619126405
FDW09_BABATUNJI017,3132.043711150922
FDW09_BABATUNJI027,4579.490556327808
FDW09_BABATUNJI045,2784.8362806412442
FDW09_BABATUNJI046,3034.060745497482
FDW09_BABATUNJI049,2543.117865283982
FDW11_BABATUNJI017,1942.0574558161704
FDW11_BABATUNJI018,2071.7833725264823
FDW11_BABATUNJI027,4563.976252567638
FDW11_BABATUNJI049,2141.599420511808
FDW13_BABATUNJI017,1716.2365334560502
FDW13_BABATUNJI018,1973.0421252014078
FDW13_BABATUNJI019,444.5364207460395
FDW13_BABATUNJI027,4483.495139650793
FDW13_BABATUNJI035,1758.1030496099086
FDW13_BABATUNJI045,1761.9418845085568
FDW13_BABATUNJI046,1729.3254822886731
